state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,2.49,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,2.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,2.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,10.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,11.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,4.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,9.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,8.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,2.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,1.91,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,5.75,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,6.57,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,1.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,9.99,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,19.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,10.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,0.92,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,4.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,6.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,3.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,2.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,3.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,1.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,9.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,7.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,6.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,2.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,1.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,2.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,2.99,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,4.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,5.72,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,9.32,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,6.94,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,12.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,4.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,7.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-07-05,00:00,2023-07-05,08:00,8.88,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-07-11,00:00,2023-07-11,08:00,5.32,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-07-17,00:00,2023-07-17,08:00,4.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-07-23,00:00,2023-07-23,08:00,6.63,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-07-29,00:00,2023-07-29,08:00,7.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-08-04,00:00,2023-08-04,08:00,32.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-08-10,00:00,2023-08-10,08:00,14.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-08-22,00:00,2023-08-22,08:00,9.62,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,7.92,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,7,43.744352,-122.480487,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,5.88,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,7.86,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,10.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85132,9,43.744352,-122.480487,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,5.98,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,13.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85132,7,45.562192,-122.575705,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,1.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,1.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85132,7,45.558081,-122.670985,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,0.96,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,6.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,14.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,3.46,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,7.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,7.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,1.96,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,9.32,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,4.55,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,3.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,3.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,2.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-03-23,00:00,2023-03-23,08:00,2.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,0.82,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,7.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-07-05,00:00,2023-07-05,08:00,11.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-07-11,00:00,2023-07-11,08:00,5.47,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-07-17,00:00,2023-07-17,08:00,6.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-07-23,00:00,2023-07-23,08:00,2.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-07-29,00:00,2023-07-29,08:00,2.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-08-04,00:00,2023-08-04,08:00,17.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-08-10,00:00,2023-08-10,08:00,19.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-08-16,00:00,2023-08-16,08:00,31.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-08-22,00:00,2023-08-22,08:00,5.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,5.75,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,0.87,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,7.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,22.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,14.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,4.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,1.67,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,6.72,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,2.96,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,1.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,4.74,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,6.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85132,7,44.067224,-123.141352,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,4.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
