state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-12-05,00:00,2023-12-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85103,7,42.33155,-122.880266,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,2129,85103,7,42.33155,-122.880266,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-03-07,00:00,2023-03-07,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,2.08,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.4,,AN - Machine Malfunction.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,0.38,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,0.37,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.32,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-06-29,00:00,2023-06-29,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-07-05,00:00,2023-07-05,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-07-11,00:00,2023-07-11,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-07-17,00:00,2023-07-17,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,0.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.016,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-12-08,00:00,2023-12-08,08:00,4.66,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.016,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-08-04,00:00,2023-08-04,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-08-10,00:00,2023-08-10,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-08-16,00:00,2023-08-16,08:00,0.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-08-22,00:00,2023-08-22,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,0.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,1.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,2.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,3.85,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-10-21,00:00,2023-10-21,08:00,1.73,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.96,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,0.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-11-08,00:00,2023-11-08,08:00,0.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-11-14,00:00,2023-11-14,08:00,1.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-11-20,00:00,2023-11-20,08:00,0.64,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-11-26,00:00,2023-11-26,08:00,1.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-12-02,00:00,2023-12-02,08:00,0.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-12-14,00:00,2023-12-14,08:00,1.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-12-20,00:00,2023-12-20,08:00,0.61,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-12-26,00:00,2023-12-26,08:00,0.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-10-30,00:00,2023-10-30,08:00,0.51,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,0.66,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-11-05,00:00,2023-11-05,08:00,0.69,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-11-08,00:00,2023-11-08,08:00,1.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-11-11,00:00,2023-11-11,08:00,0.87,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-11-14,00:00,2023-11-14,08:00,0.49,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,029,0029,85103,7,42.3324,-122.8891,WGS84,85103,2023-11-23,00:00,2023-11-23,08:00,0.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-07-05,00:00,2023-07-05,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-09-09,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-07-11,00:00,2023-07-11,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-07-17,00:00,2023-07-17,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-07-23,00:00,2023-07-23,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-07-29,00:00,2023-07-29,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LL - Analyte Identified; Reported Value May Be Biased Low.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-12,00:00,2023-09-12,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,0.263,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,0.556,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,0.246,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-03-31,00:00,2023-03-31,08:00,0.281,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.235,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.213,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.196,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.254,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,017,0123,85103,7,44.0548,-121.2942,WGS84,85103,2023-08-05,00:00,2023-08-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2025-02-13,13460
41,029,2129,85103,7,42.33155,-122.880266,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,BJ - Operator Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,2.08,,BJ - Operator Error.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,029,2129,85103,7,42.33155,-122.880266,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85103,7,42.33155,-122.880266,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85103,7,42.33155,-122.880266,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,1.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-06-29,00:00,2023-06-29,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AM - Miscellaneous Void.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85103,7,45.558081,-122.670985,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
