state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-01-30,00:00,2023-01-30,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-02-17,00:00,2023-02-17,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-03-01,00:00,2023-03-01,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-03-19,00:00,2023-03-19,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-04-12,00:00,2023-04-12,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-04-30,00:00,2023-04-30,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-05-12,00:00,2023-05-12,08:00,0.49,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-05-18,00:00,2023-05-18,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-05-24,00:00,2023-05-24,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-05-30,00:00,2023-05-30,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-06-05,00:00,2023-06-05,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-06-11,00:00,2023-06-11,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-06-23,00:00,2023-06-23,08:00,0.66,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-06-29,00:00,2023-06-29,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-07-05,00:00,2023-07-05,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-07-29,00:00,2023-07-29,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-08-16,00:00,2023-08-16,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-08-22,00:00,2023-08-22,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-09-09,00:00,2023-09-09,08:00,0.97,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-09-15,00:00,2023-09-15,08:00,0.38,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-09-21,00:00,2023-09-21,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,0.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-11-08,00:00,2023-11-08,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-11-14,00:00,2023-11-14,08:00,0.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-11-20,00:00,2023-11-20,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-11-26,00:00,2023-11-26,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-01-24,00:00,2023-01-24,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-01-30,00:00,2023-01-30,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-02-17,00:00,2023-02-17,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-03-19,00:00,2023-03-19,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-05-12,00:00,2023-05-12,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-05-18,00:00,2023-05-18,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-05-24,00:00,2023-05-24,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-06-05,00:00,2023-06-05,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-06-23,00:00,2023-06-23,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-06-29,00:00,2023-06-29,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-07-05,00:00,2023-07-05,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-07-11,00:00,2023-07-11,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-07-17,00:00,2023-07-17,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-08-04,00:00,2023-08-04,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-08-10,00:00,2023-08-10,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-08-16,00:00,2023-08-16,08:00,0.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-08-22,00:00,2023-08-22,08:00,0.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-08-28,00:00,2023-08-28,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-09-09,00:00,2023-09-09,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-09-15,00:00,2023-09-15,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-09-21,00:00,2023-09-21,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-01-06,00:00,2023-01-06,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-01-12,00:00,2023-01-12,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-01-24,00:00,2023-01-24,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-01-30,00:00,2023-01-30,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-02-17,00:00,2023-02-17,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-03-01,00:00,2023-03-01,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-03-31,00:00,2023-03-31,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-07-05,00:00,2023-07-05,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-07-11,00:00,2023-07-11,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-07-17,00:00,2023-07-17,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-08-04,00:00,2023-08-04,08:00,0.39,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-01-24,00:00,2023-01-24,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-01-30,00:00,2023-01-30,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-02-11,00:00,2023-02-11,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-02-17,00:00,2023-02-17,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-03-01,00:00,2023-03-01,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-03-19,00:00,2023-03-19,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-04-06,00:00,2023-04-06,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-04-30,00:00,2023-04-30,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-05-12,00:00,2023-05-12,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-05-18,00:00,2023-05-18,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-05-24,00:00,2023-05-24,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-05-30,00:00,2023-05-30,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-06-05,00:00,2023-06-05,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-06-17,00:00,2023-06-17,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-06-23,00:00,2023-06-23,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-06-29,00:00,2023-06-29,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-08-28,00:00,2023-08-28,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-09-09,00:00,2023-09-09,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-09-12,00:00,2023-09-12,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-09-15,00:00,2023-09-15,08:00,0.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-09-18,00:00,2023-09-18,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-10-18,00:00,2023-10-18,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-10-21,00:00,2023-10-21,08:00,0.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-10-24,00:00,2023-10-24,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-10-30,00:00,2023-10-30,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-11-08,00:00,2023-11-08,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-11-14,00:00,2023-11-14,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-11-17,00:00,2023-11-17,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-11-20,00:00,2023-11-20,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-12-20,00:00,2023-12-20,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
