state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-07-23,00:00,2023-07-23,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-07-29,00:00,2023-07-29,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-08-04,00:00,2023-08-04,08:00,0.001,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-08-10,00:00,2023-08-10,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.0011,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.0009,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,9,43.744352,-122.480487,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00033,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.00092,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00176,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.00383,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.00236,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.00108,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00152,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.00159,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00093,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00123,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.00099,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-03-15,00:00,2023-03-15,08:00,0.00082,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.00073,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-09,00:00,2023-04-09,08:00,0.00075,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-15,00:00,2023-04-15,08:00,0.0009,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-21,00:00,2023-04-21,08:00,0.00096,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-26,00:00,2023-04-26,08:00,0.00091,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00094,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.00085,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00092,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.0009,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00083,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-07-05,00:00,2023-07-05,08:00,0.00073,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-07-21,00:00,2023-07-21,08:00,0.00066,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-07-29,00:00,2023-07-29,08:00,0.00081,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-08-16,00:00,2023-08-16,08:00,0.00204,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-08-22,00:00,2023-08-22,08:00,0.00104,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00096,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.00097,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.0007,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00087,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00086,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00076,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00262,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.00818,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.00643,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00289,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.00212,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00343,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.00371,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.00198,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00104,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.00287,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.00295,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-11-20,00:00,2023-11-20,08:00,0.00177,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.00273,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.00144,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00408,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.0028,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00814,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,0.00114,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00196,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.00071,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00072,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00169,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.0012,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85128,7,42.33155,-122.880266,WGS84,85128,2023-04-15,00:00,2023-04-15,08:00,0.00102,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.00366,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,0.00076,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.00075,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.00551,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.00131,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00148,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.00246,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.00168,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.00198,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85128,7,45.558081,-122.670985,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00097,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
