state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-18,00:00,2023-09-18,08:00,0.533,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-21,00:00,2023-09-21,08:00,0.798,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-24,00:00,2023-09-24,08:00,1.026,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-27,00:00,2023-09-27,08:00,0.624,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-09-30,00:00,2023-09-30,08:00,0.468,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-03,00:00,2023-10-03,08:00,0.612,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-06,00:00,2023-10-06,08:00,0.978,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-12,00:00,2023-10-12,08:00,0.696,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-15,00:00,2023-10-15,08:00,0.493,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-18,00:00,2023-10-18,08:00,1.548,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-21,00:00,2023-10-21,08:00,1.59,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-24,00:00,2023-10-24,08:00,0.936,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-27,00:00,2023-10-27,08:00,1.332,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-10-30,00:00,2023-10-30,08:00,4.068,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-11-02,00:00,2023-11-02,08:00,1.44,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-11-08,00:00,2023-11-08,08:00,2.292,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-11-17,00:00,2023-11-17,08:00,2.808,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-11-20,00:00,2023-11-20,08:00,2.112,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-11-26,00:00,2023-11-26,08:00,2.214,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-12-05,00:00,2023-12-05,08:00,0.544,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-12-08,00:00,2023-12-08,08:00,1.164,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-12-14,00:00,2023-12-14,08:00,0.575,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-12-20,00:00,2023-12-20,08:00,2.07,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-12-26,00:00,2023-12-26,08:00,0.888,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2024-07-30,29260
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-08-28,00:00,2023-08-28,08:00,1.068,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-09-03,00:00,2023-09-03,08:00,0.568,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-09-09,00:00,2023-09-09,08:00,0.518,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-09-15,00:00,2023-09-15,08:00,0.732,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-09-21,00:00,2023-09-21,08:00,1.164,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-09-27,00:00,2023-09-27,08:00,0.589,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-10-03,00:00,2023-10-03,08:00,0.72,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-10-09,00:00,2023-10-09,08:00,1.02,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-10-15,00:00,2023-10-15,08:00,1.518,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-10-21,00:00,2023-10-21,08:00,1.23,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-10-27,00:00,2023-10-27,08:00,1.746,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-11-08,00:00,2023-11-08,08:00,2.232,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-11-14,00:00,2023-11-14,08:00,1.26,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-11-20,00:00,2023-11-20,08:00,1.164,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-01-06,00:00,2023-01-06,08:00,1.518,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-01-12,00:00,2023-01-12,08:00,4.176,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-01-18,00:00,2023-01-18,08:00,1.524,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-01-24,00:00,2023-01-24,08:00,1.71,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-01-30,00:00,2023-01-30,08:00,2.562,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-02-05,00:00,2023-02-05,08:00,0.978,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-02-11,00:00,2023-02-11,08:00,1.638,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-02-17,00:00,2023-02-17,08:00,2.472,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-02-23,00:00,2023-02-23,08:00,0.66,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-03-01,00:00,2023-03-01,08:00,1.65,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-03-07,00:00,2023-03-07,08:00,1.14,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-03-13,00:00,2023-03-13,08:00,0.756,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-03-19,00:00,2023-03-19,08:00,1.44,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-03-25,00:00,2023-03-25,08:00,1.14,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-03-31,00:00,2023-03-31,08:00,0.66,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-07,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-07-05,00:00,2023-07-05,08:00,0.786,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-08-04,00:00,2023-08-04,08:00,0.41,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-08-16,00:00,2023-08-16,08:00,2.682,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-04-25,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-08-28,00:00,2023-08-28,08:00,1.182,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-09-03,00:00,2023-09-03,08:00,0.415,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-09-09,00:00,2023-09-09,08:00,0.912,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-09-15,00:00,2023-09-15,08:00,1.944,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-09-21,00:00,2023-09-21,08:00,1.146,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-09-27,00:00,2023-09-27,08:00,0.618,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-10-03,00:00,2023-10-03,08:00,0.666,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-10-09,00:00,2023-10-09,08:00,1.29,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-10-15,00:00,2023-10-15,08:00,1.77,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-11-02,00:00,2023-11-02,08:00,2.694,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-11-08,00:00,2023-11-08,08:00,2.22,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-11-14,00:00,2023-11-14,08:00,1.38,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-11-20,00:00,2023-11-20,08:00,1.224,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-11-26,00:00,2023-11-26,08:00,5.082,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-12-02,00:00,2023-12-02,08:00,2.322,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-12-08,00:00,2023-12-08,08:00,1.35,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-12-14,00:00,2023-12-14,08:00,2.376,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-12-20,00:00,2023-12-20,08:00,1.506,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,0059,45201,7,44.067224,-123.141352,WGS84,45201,2023-12-26,00:00,2023-12-26,08:00,1.422,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2024-07-31,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-01-06,00:00,2023-01-06,08:00,4.662,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-01-12,00:00,2023-01-12,08:00,5.814,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-01-18,00:00,2023-01-18,08:00,1.842,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-01-24,00:00,2023-01-24,08:00,2.766,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-02-05,00:00,2023-02-05,08:00,2.346,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-02-11,00:00,2023-02-11,08:00,1.59,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-02-17,00:00,2023-02-17,08:00,1.842,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-02-23,00:00,2023-02-23,08:00,1.32,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-03-01,00:00,2023-03-01,08:00,1.896,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
41,039,2013,45201,7,43.744352,-122.480487,WGS84,45201,2023-03-07,00:00,2023-03-07,08:00,1.362,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Lane,2023-09-27,21660
