state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-07-29,00:00,2023-07-29,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-09-03,00:00,2023-09-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-03-31,00:00,2023-03-31,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-04-12,00:00,2023-04-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-04-18,00:00,2023-04-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-05-06,00:00,2023-05-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-04-08,32780
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-04-06,00:00,2023-04-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-04-18,00:00,2023-04-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-05-06,00:00,2023-05-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-06-17,00:00,2023-06-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-07-23,00:00,2023-07-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-11-02,00:00,2023-11-02,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85112,7,45.558081,-122.670985,WGS84,85112,2023-12-26,00:00,2023-12-26,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-02-17,00:00,2023-02-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,029,2129,85112,7,42.33155,-122.880266,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2023-09-27,32780
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-03-25,00:00,2023-03-25,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,039,2013,85112,7,43.744352,-122.480487,WGS84,85112,2023-10-27,00:00,2023-10-27,08:00,16.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-08-28,00:00,2023-08-28,08:00,17.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-09-03,00:00,2023-09-03,08:00,17.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-09-09,00:00,2023-09-09,08:00,18.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-09-15,00:00,2023-09-15,08:00,17.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-09-21,00:00,2023-09-21,08:00,17.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-10-03,00:00,2023-10-03,08:00,16.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-10-09,00:00,2023-10-09,08:00,18.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-10-15,00:00,2023-10-15,08:00,14.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85112,9,43.744352,-122.480487,WGS84,85112,2023-10-27,00:00,2023-10-27,08:00,17.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,21.6,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-03-31,00:00,2023-03-31,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-04-06,00:00,2023-04-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-04-12,00:00,2023-04-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-04-24,00:00,2023-04-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-05-06,00:00,2023-05-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-05-24,00:00,2023-05-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-05-30,00:00,2023-05-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-06-11,00:00,2023-06-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-06-17,00:00,2023-06-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-09-03,00:00,2023-09-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-09-30,00:00,2023-09-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-10-03,00:00,2023-10-03,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-12-14,00:00,2023-12-14,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-12-26,00:00,2023-12-26,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-01-24,00:00,2023-01-24,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-02-17,00:00,2023-02-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85112,7,45.3235,-118.0778,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-02-17,00:00,2023-02-17,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-04-06,00:00,2023-04-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85112,7,45.3992,-122.7455,WGS84,85112,2023-12-26,00:00,2023-12-26,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-01-24,00:00,2023-01-24,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85112,7,44.067224,-123.141352,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-03-25,00:00,2023-03-25,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-03-31,00:00,2023-03-31,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-04-06,00:00,2023-04-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-04-12,00:00,2023-04-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-04-18,00:00,2023-04-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-04-24,00:00,2023-04-24,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85112,7,45.528501,-122.972398,WGS84,85112,2023-04-30,00:00,2023-04-30,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
